GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
17113,"McLean County, Illinois",48626,76992,172290.0,0.36842788861180387,0.3062338622352925,0.06219402637651139
17115,"Macon County, Illinois",28161,45380,105801.0,0.3794402820625826,0.36959299709731885,0.00984728496526377
17117,"Macoupin County, Illinois",4874,8329,45446.0,0.4148157041661664,0.47939323526653355,-0.06457753110036712
17119,"Madison County, Illinois",65089,86608,265428.0,0.24846434509514137,0.2500802622176499,-0.0016159171225085256
17121,"Marion County, Illinois",5034,11333,37902.0,0.5558104650136768,0.5029792845379046,0.05283118047577218
17123,"Marshall County, Illinois",1187,2732,11730.0,0.5655197657393851,0.6553749221764564,-0.08985515643707132
17125,"Mason County, Illinois",1076,2276,13715.0,0.5272407732864675,0.6350607143424636,-0.10781994105599613
17127,"Massac County, Illinois",659,3566,14344.0,0.8151991026360067,0.6292341879655339,0.18596491467047283
17129,"Menard County, Illinois",587,1351,12245.0,0.5655070318282753,0.649791841276762,-0.08428480944848671
17131,"Mercer County, Illinois",836,2185,15618.0,0.6173913043478261,0.6181776524693436,-0.0007863481215175661
17133,"Monroe County, Illinois",4934,8429,34097.0,0.41463993356270024,0.5167257643368406,-0.10208583077414035
17135,"Montgomery County, Illinois",3998,7015,28790.0,0.43007840342124015,0.5387084554252621,-0.10863005200402198
17137,"Morgan County, Illinois",5636,13066,33798.0,0.568651461809276,0.5178702087412614,0.05078125306801451
17139,"Moultrie County, Illinois",2372,4809,14688.0,0.5067581617799959,0.6261548290566921,-0.11939666727669618
17141,"Ogle County, Illinois",5971,13243,51063.0,0.5491202899645096,0.4642511317653515,0.08486915819915808
17143,"Peoria County, Illinois",59556,103943,183011.0,0.4270321233753115,0.2983900132683861,0.1286421101069254
17145,"Perry County, Illinois",1413,4093,21285.0,0.6547764475934522,0.5779523518488778,0.07682409574457438
17147,"Piatt County, Illinois",1277,2356,16445.0,0.4579796264855688,0.6114733100435672,-0.15349368355799842
17149,"Pike County, Illinois",1696,3089,15821.0,0.45095500161864677,0.6164996528935791,-0.16554465127493234
17151,"Pope County, Illinois",18,236,4325.0,0.923728813559322,0.7850166487511014,0.13871216480822057
17153,"Pulaski County, Illinois",131,599,5509.0,0.7813021702838063,0.7535759795548784,0.027726190728927902
17155,"Putnam County, Illinois",200,1195,5727.0,0.8326359832635983,0.7485333418910016,0.08410264137259671
17157,"Randolph County, Illinois",4721,10912,32423.0,0.5673570381231672,0.5232669038787017,0.044090134244465506
17159,"Richland County, Illinois",2046,5391,15901.0,0.6204785754034502,0.6158442794433614,0.004634295960088797
17161,"Rock Island County, Illinois",40962,62287,144808.0,0.3423667860067109,0.3288128383025446,0.013553947704166291
17163,"St. Clair County, Illinois",61552,78081,262479.0,0.21169042404682314,0.25153197388143234,-0.03984154983460919
17165,"Saline County, Illinois",3383,6853,24102.0,0.5063475849992705,0.5618023541479775,-0.05545476914870706
17167,"Sangamon County, Illinois",66647,86003,196452.0,0.22506191644477513,0.28918122747840025,-0.06411931103362511
17169,"Schuyler County, Illinois",295,1032,7035.0,0.7141472868217054,0.7218048066876133,-0.0076575198659079025
17171,"Scott County, Illinois",152,595,5002.0,0.7445378151260504,0.766120659187272,-0.021582844061221573
17173,"Shelby County, Illinois",1437,4137,21719.0,0.6526468455402465,0.575329618622942,0.07731722691730458
17175,"Stark County, Illinois",137,1009,5434.0,0.8642220019821606,0.7553570871729258,0.10886491480923477
17177,"Stephenson County, Illinois",7798,14405,45054.0,0.45866018743491843,0.4805188731495009,-0.021858685714582493
17179,"Tazewell County, Illinois",27637,41897,133526.0,0.34035849822182973,0.33935224953784626,0.0010062486839834683
17181,"Union County, Illinois",2240,3652,17000.0,0.3866374589266156,0.6071605017999946,-0.22052304287337898
17183,"Vermilion County, Illinois",13639,24530,77909.0,0.4439869547492866,0.409355725080883,0.034631229668403596
17185,"Wabash County, Illinois",1051,2742,11489.0,0.6167031363967906,0.6580723362835763,-0.04136919988678567
17187,"Warren County, Illinois",1193,5868,17167.0,0.7966939331970007,0.6058903033489804,0.19080362984802024
17189,"Washington County, Illinois",1433,5644,14030.0,0.7461020552799433,0.632110164314986,0.11399189096495732
17191,"Wayne County, Illinois",1249,3191,16495.0,0.6085866499529928,0.6110788479822402,-0.0024921980292473833
17193,"White County, Illinois",1500,3487,13938.0,0.5698308001147118,0.6329650075509954,-0.06313420743628362
17195,"Whiteside County, Illinois",8076,17410,56118.0,0.5361286616886847,0.4519856623701566,0.08414299931852809
17197,"Will County, Illinois",194252,214642,692661.0,0.09499538766876936,0.12544631452149724,-0.030450926852727878
17199,"Williamson County, Illinois",16087,24099,67328.0,0.33246192788082496,0.42832182654566386,-0.0958598986648389
17201,"Winnebago County, Illinois",95959,118132,284778.0,0.18769681373378932,0.24093716599883996,-0.05324035226505064
17203,"Woodford County, Illinois",5062,8726,38726.0,0.4198945679578272,0.5001847147583394,-0.08029014680051216
18001,"Adams County, Indiana",3608,11641,35491.0,0.6900609913237694,0.5115192745792496,0.1785417167445198
18003,"Allen County, Indiana",148000,174046,372877.0,0.14965009250428052,0.20591446843702732,-0.0562643759327468
18005,"Bartholomew County, Indiana",23487,47791,82040.0,0.5085476344918499,0.40264253794919314,0.10590509654265678
18007,"Benton County, Indiana",401,1436,8613.0,0.7207520891364902,0.6955090688495595,0.025243020286930706
18009,"Blackford County, Indiana",884,2740,11976.0,0.6773722627737226,0.6526781086766222,0.024694154097100407
18011,"Boone County, Indiana",12506,21101,65875.0,0.40732666698260744,0.4311566585760598,-0.023829991593452338
18013,"Brown County, Indiana",1299,2170,15035.0,0.4013824884792627,0.6231208326525579,-0.2217383441732952
18015,"Carroll County, Indiana",1359,4491,20039.0,0.6973947895791583,0.5857903625094092,0.11160442706974916
18017,"Cass County, Indiana",5212,13790,37994.0,0.6220449601160261,0.5026642721380359,0.11938068797799017
18019,"Clark County, Indiana",30695,48514,116973.0,0.36729603825699797,0.3565496396041392,0.010746398652858757
18021,"Clay County, Indiana",2397,6101,26198.0,0.6071135879364038,0.550967243586642,0.056146344349761845
18023,"Clinton County, Indiana",3262,9860,32317.0,0.6691683569979716,0.5236923965215143,0.14547596047645728
18025,"Crawford County, Indiana",229,1425,10566.0,0.8392982456140351,0.6689542899339411,0.17034395568009397
18027,"Daviess County, Indiana",5495,10480,33113.0,0.47566793893129766,0.5205307299214998,-0.044862790990202184
18029,"Dearborn County, Indiana",5868,13047,49741.0,0.5502414348126006,0.4676594260515483,0.08258200876105226
18031,"Decatur County, Indiana",4428,11270,26737.0,0.6070984915705413,0.5483210637592,0.05877742781134132
18033,"DeKalb County, Indiana",10240,20056,42836.0,0.48942959712804146,0.4870784042359244,0.002351192892117049
18035,"Delaware County, Indiana",25918,42283,115184.0,0.3870349785965991,0.3585522462405195,0.028482732356079565
18037,"Dubois County, Indiana",13051,27593,42558.0,0.5270177218859855,0.48792441808006504,0.039093303805920465
18039,"Elkhart County, Indiana",102693,126911,205032.0,0.19082664229263024,0.28362674411223066,-0.09280010181960041
18041,"Fayette County, Indiana",2418,5981,23209.0,0.5957197793011202,0.5667080363586707,0.02901174294244946
18043,"Floyd County, Indiana",15089,26798,77071.0,0.43693559220837375,0.4107609022712857,0.026174689937088047
18045,"Fountain County, Indiana",1056,3635,16505.0,0.7094910591471801,0.6110000990687945,0.09849096007838565
18047,"Franklin County, Indiana",1817,4041,22619.0,0.5503588220737441,0.5700538642709789,-0.019695042197234836
18049,"Fulton County, Indiana",1694,4982,20059.0,0.6599759132878362,0.5856607443598922,0.07431516892794399
18051,"Gibson County, Indiana",6811,18384,33576.0,0.6295147954743254,0.5187264984229869,0.11078829705133852
18053,"Grant County, Indiana",13315,28800,66491.0,0.5376736111111111,0.4299472698960536,0.10772634121505753
18055,"Greene County, Indiana",2540,4709,32177.0,0.4606073476321937,0.5242565118507538,-0.06364916421856015
18057,"Hamilton County, Indiana",115328,134127,323747.0,0.1401582082653008,0.2242725979820348,-0.08411438971673402
18059,"Hancock County, Indiana",9969,19402,74985.0,0.48618699103185237,0.41432620561343025,0.07186078541842211
18061,"Harrison County, Indiana",3114,8849,39898.0,0.6480958300372923,0.49631068329458605,0.15178514674270627
18063,"Hendricks County, Indiana",42969,56335,163685.0,0.23725925268483183,0.31289115104453424,-0.07563189835970241
18065,"Henry County, Indiana",6284,11228,48476.0,0.4403277520484503,0.4710066623597391,-0.030678910311288776
18067,"Howard County, Indiana",16649,32760,82363.0,0.4917887667887668,0.4021319720089549,0.08965679477981192
18069,"Huntington County, Indiana",4143,13280,36337.0,0.6880271084337349,0.5084583320926965,0.1795687763410384
18071,"Jackson County, Indiana",7661,20635,43884.0,0.6287375817785317,0.4839377389542785,0.14479984282425318
18073,"Jasper County, Indiana",4530,9675,33447.0,0.531782945736434,0.519226676762121,0.012556268974313056
18075,"Jay County, Indiana",1247,6073,20945.0,0.7946649102585213,0.5800446603350145,0.2146202499235068
18077,"Jefferson County, Indiana",4558,11853,32089.0,0.6154560026997384,0.5246123562794969,0.09084364642024156
18079,"Jennings County, Indiana",2389,6382,27626.0,0.6256659354434346,0.5440709988736891,0.08159493656974548
18081,"Johnson County, Indiana",35639,47132,153897.0,0.24384706780955612,0.320903025701897,-0.07705595789234088
18083,"Knox County, Indiana",6483,14079,37508.0,0.5395269550394204,0.5043370655460715,0.03518988949334889
18085,"Kosciusko County, Indiana",25094,36780,79206.0,0.3177270255573681,0.4072104119612814,-0.08948338640391329
18087,"LaGrange County, Indiana",8349,12933,39303.0,0.35444212479703086,0.49826301212632695,-0.1438208873292961
18089,"Lake County, Indiana",141560,162949,485640.0,0.13126192857888053,0.1715829865946843,-0.04032105801580377
18091,"LaPorte County, Indiana",21488,35365,110029.0,0.39239360950091895,0.3645015969920613,0.027892012508857644
18093,"Lawrence County, Indiana",6327,11460,45666.0,0.4479057591623037,0.47876574579728515,-0.030859986634981462
18095,"Madison County, Indiana",20472,35987,129498.0,0.4311279072998583,0.343332281272583,0.08779562602727531
18097,"Marion County, Indiana",485938,523410,950082.0,0.07159205976194571,0.08438564549227645,-0.012793585730330737
18099,"Marshall County, Indiana",7422,17556,46498.0,0.5772385509227614,0.4764197225804345,0.10081882834232692
18101,"Martin County, Indiana",647,2182,10215.0,0.7034830430797434,0.6733440468880185,0.030138996191724887
18103,"Miami County, Indiana",2854,6768,35845.0,0.5783096926713949,0.5102296699893376,0.06808002268205726
18105,"Monroe County, Indiana",32948,50774,146986.0,0.35108520108717056,0.3268730779412381,0.024212123145932463
18107,"Montgomery County, Indiana",5196,13128,38525.0,0.6042047531992687,0.5008608777926544,0.10334387540661427
18109,"Morgan County, Indiana",6688,12268,69713.0,0.4548418650146723,0.42379868463377024,0.031043180380902036
18111,"Newton County, Indiana",848,2419,14130.0,0.649441918147995,0.6311873216345896,0.01825459651340544
18113,"Noble County, Indiana",4777,16454,47452.0,0.7096754588549896,0.47378080993313976,0.23589464892184986
18115,"Ohio County, Indiana",38,1027,5828.0,0.9629990262901655,0.7462617987912901,0.21673722749887547
18117,"Orange County, Indiana",1326,6244,19426.0,0.787636130685458,0.5898272049096309,0.1978089257758271
18119,"Owen County, Indiana",910,3047,20839.0,0.7013455858221201,0.5807039181411879,0.12064166768093221
18121,"Parke County, Indiana",678,2371,16886.0,0.7140447068747364,0.6080347699962574,0.10600993687847904
18123,"Perry County, Indiana",1055,5882,19081.0,0.8206392383543013,0.5921555616823138,0.22848367667198755
18125,"Pike County, Indiana",553,2178,12365.0,0.7460973370064279,0.6485246809386143,0.09757265606781362
18127,"Porter County, Indiana",38755,54602,168404.0,0.29022746419545076,0.3091981177929415,-0.018970653597490728
18129,"Posey County, Indiana",3059,8994,25595.0,0.6598843673560151,0.5539929331367637,0.1058914342192514
18131,"Pulaski County, Indiana",1047,3492,12534.0,0.7001718213058419,0.6467607971630505,0.05341102414279142
18133,"Putnam County, Indiana",4616,11763,37702.0,0.6075830995494347,0.5036667402614299,0.1039163592880048
18135,"Randolph County, Indiana",1720,5898,24922.0,0.7083757205832486,0.5574552092903426,0.15092051129290596
18137,"Ripley County, Indiana",3641,10619,28442.0,0.6571240229776816,0.5402886267280518,0.1168353962496298
18139,"Rush County, Indiana",1424,3423,16645.0,0.583990651475314,0.6099025964081781,-0.025911944932864084
18141,"St. Joseph County, Indiana",82336,119879,270434.0,0.31317411723487854,0.2476524839704619,0.06552163326441662
18143,"Scott County, Indiana",1883,6431,23870.0,0.7071995024102006,0.5630591421977791,0.1441403602124215
18145,"Shelby County, Indiana",6144,16479,44395.0,0.6271618423448024,0.4824334653234199,0.14472837702138253
18147,"Spencer County, Indiana",1227,4987,20394.0,0.7539602967716061,0.5835086441124526,0.17045165265915352
18149,"Starke County, Indiana",1062,2933,22893.0,0.6379133992499147,0.56848931809302,0.0694240811568948
18151,"Steuben County, Indiana",5388,14380,34484.0,0.6253129346314326,0.5152593042124598,0.11005363041897276
18153,"Sullivan County, Indiana",1147,4125,20746.0,0.7219393939393939,0.5812850911864744,0.14065430275291946
18155,"Switzerland County, Indiana",210,1570,10696.0,0.8662420382165605,0.6673653658524248,0.19887667236413575
18157,"Tippecanoe County, Indiana",44134,66250,190587.0,0.33382641509433963,0.29311949333107856,0.04070692176326107
18159,"Tipton County, Indiana",980,3423,15128.0,0.7137014314928425,0.6223195822006486,0.09138184929219384
18161,"Union County, Indiana",217,930,7200.0,0.7666666666666666,0.7187924636924758,0.04787420297419076
18163,"Vanderburgh County, Indiana",73729,102062,181616.0,0.2776057690423468,0.2993842412896204,-0.021778472247273584
18165,"Vermillion County, Indiana",933,3192,15505.0,0.7077067669172932,0.6191211861248931,0.08858558079240009
18167,"Vigo County, Indiana",26094,43791,107516.0,0.40412413509625267,0.3675036696421641,0.03662046545408859
18169,"Wabash County, Indiana",3955,11072,31443.0,0.6427926300578035,0.5272548469066056,0.11553778315119789
18171,"Warren County, Indiana",227,1394,8201.0,0.8371592539454806,0.7018780741678134,0.13528117977766718
18173,"Warrick County, Indiana",7636,14296,62530.0,0.46586457750419696,0.4379279413919901,0.02793663611220687
18175,"Washington County, Indiana",1487,4809,27827.0,0.6907881056352672,0.5431290411536578,0.14765906448160937
18177,"Wayne County, Indiana",12986,25068,66185.0,0.4819690441997766,0.4305466306799408,0.051422413519835786
18179,"Wells County, Indiana",3493,10584,27984.0,0.669973544973545,0.5423980039310903,0.12757554104245472
18181,"White County, Indiana",2220,7321,24182.0,0.6967627373309657,0.5613717822911044,0.13539095503986132
18183,"Whitley County, Indiana",3446,10891,33756.0,0.6835919566614637,0.5180317772712639,0.16556017939019974
19001,"Adair County, Iowa",534,1795,7054.0,0.7025069637883008,0.721454351742967,-0.018947387954666217
19003,"Adams County, Iowa",75,1073,3686.0,0.9301025163094129,0.8057895061525933,0.12431301015681961
19005,"Allamakee County, Iowa",1467,4034,13884.0,0.6363411006445215,0.6334693952142818,0.002871705430239735
19007,"Appanoose County, Iowa",1066,3832,12352.0,0.7218162839248434,0.648661361304149,0.07315492262069445
19009,"Audubon County, Iowa",321,1205,5578.0,0.7336099585062241,0.7519586476751119,-0.018348689168887766
19011,"Benton County, Iowa",2320,4496,25642.0,0.48398576512455516,0.5537545515077189,-0.06976878638316375
19013,"Black Hawk County, Iowa",43908,68598,132648.0,0.3599230298259425,0.34020946294854615,0.019713566877396338
19015,"Boone County, Iowa",2819,7070,26484.0,0.6012729844413013,0.549556440040919,0.051716544400382314
19017,"Bremer County, Iowa",4438,9419,24911.0,0.5288247159995754,0.5575125725941172,-0.028687856594541872
19019,"Buchanan County, Iowa",2212,5395,21202.0,0.5899907321594069,0.5784600213518087,0.011530710807598155
19021,"Buena Vista County, Iowa",2995,8898,20110.0,0.6634075073050123,0.5853308021445365,0.07807670516047582
19023,"Butler County, Iowa",1343,2402,14606.0,0.4408825978351374,0.6268822650839874,-0.18599966724884998
19025,"Calhoun County, Iowa",1155,2234,9746.0,0.48299015219337516,0.6794510618208185,-0.19646090962744334
19027,"Carroll County, Iowa",4359,10527,20320.0,0.5859219150755202,0.5839809756262038,0.0019409394493163923
19029,"Cass County, Iowa",2370,4779,13145.0,0.5040803515379786,0.6405763116364049,-0.13649596009842635
19031,"Cedar County, Iowa",2313,4449,18543.0,0.48010788941335136,0.5958718158543972,-0.11576392644104583
19033,"Cerro Gordo County, Iowa",11914,20403,43006.0,0.41606626476498554,0.4865637587611549,-0.07049749399616934
19035,"Cherokee County, Iowa",1171,3836,11316.0,0.6947340980187695,0.6600437730629205,0.034690324955849006
19037,"Chickasaw County, Iowa",1576,3887,12005.0,0.5945459223051197,0.652363848451456,-0.057817926146336296
19039,"Clarke County, Iowa",390,3385,9374.0,0.8847858197932054,0.6845077754193796,0.2002780443738258
19041,"Clay County, Iowa",3274,7252,16170.0,0.54853833425262,0.6136645205416975,-0.06512618628907751
19043,"Clayton County, Iowa",2804,5341,17637.0,0.47500468077139113,0.6023807358734508,-0.12737605510205963
19045,"Clinton County, Iowa",7896,19102,47010.0,0.5866401423934666,0.4749967909617878,0.1116433514316788
19047,"Crawford County, Iowa",2092,6375,17056.0,0.671843137254902,0.6067331817425685,0.06510995551233345
19049,"Dallas County, Iowa",20615,38713,87235.0,0.4674915403094567,0.3946646555556088,0.07282688475384791
19051,"Davis County, Iowa",391,1482,8966.0,0.7361673414304993,0.690289947185563,0.04587739424493631
19053,"Decatur County, Iowa",235,1742,7950.0,0.865097588978186,0.7059170175758835,0.15918057140230246
19055,"Delaware County, Iowa",1674,6355,17153.0,0.7365853658536585,0.6059963115043305,0.130589054349328
19057,"Des Moines County, Iowa",9358,20428,39417.0,0.541903270021539,0.4978866736984624,0.04401659632307664
19059,"Dickinson County, Iowa",3224,7656,17199.0,0.5788923719958203,0.6056483232695784,-0.026755951273758072
19061,"Dubuque County, Iowa",34574,55171,97041.0,0.37333019158615943,0.38082287236024936,-0.007492680774089933
19063,"Emmet County, Iowa",863,3275,9432.0,0.7364885496183207,0.6837062977334578,0.05278225188486285
19065,"Fayette County, Iowa",2440,6323,19796.0,0.614107227581844,0.5873756401565406,0.02673158742530335
19067,"Floyd County, Iowa",1651,4574,15744.0,0.6390467861827722,0.617133587250801,0.02191319893197119
19069,"Franklin County, Iowa",891,3253,10164.0,0.7260989855517983,0.6739943962376229,0.05210458931417539
19071,"Fremont County, Iowa",580,1923,6948.0,0.6983879355174207,0.7234217060728545,-0.025033770555433765
19073,"Greene County, Iowa",967,3123,8981.0,0.6903618315722062,0.6900727480991471,0.0002890834730591152
19075,"Grundy County, Iowa",1415,3265,12333.0,0.566615620214395,0.6488613838966935,-0.08224576368229841
19077,"Guthrie County, Iowa",791,2520,10670.0,0.6861111111111111,0.6676816000517103,0.018429511059400827
19079,"Hamilton County, Iowa",1760,4519,15115.0,0.6105333038282805,0.6224312883307113,-0.011897984502430736
19081,"Hancock County, Iowa",1088,3605,10771.0,0.6981969486823856,0.666457440442134,0.031739508240251624
19083,"Hardin County, Iowa",2991,5616,17048.0,0.4674145299145299,0.6067941414918492,-0.13937961157731926
19085,"Harrison County, Iowa",1501,3295,14136.0,0.5444613050075873,0.6311321589493171,-0.0866708539417298
19087,"Henry County, Iowa",2378,8712,19863.0,0.7270431588613406,0.5869366124252717,0.1401065464360689
19089,"Howard County, Iowa",1087,3057,9228.0,0.6444226365718024,0.6865474488112522,-0.04212481223944975
19091,"Humboldt County, Iowa",1270,3528,9564.0,0.6400226757369615,0.6819004660960353,-0.0418777903590738
19093,"Ida County, Iowa",864,3004,6865.0,0.7123834886817577,0.7249832485569387,-0.012599759875181027
19095,"Iowa County, Iowa",2768,8337,16103.0,0.6679860861221063,0.6142040244379552,0.05378206168415112
19097,"Jackson County, Iowa",2244,4763,19366.0,0.5288683602771362,0.5902291511052087,-0.06136079082807244
19099,"Jasper County, Iowa",3893,7866,36966.0,0.5050851767098907,0.5062283670616328,-0.0011431903517420405
19101,"Jefferson County, Iowa",2198,7063,18422.0,0.688800792864222,0.5967224733002343,0.09207831956398771
19103,"Johnson County, Iowa",49450,62217,149210.0,0.20520115081087165,0.3249217859941098,-0.11972063518323817
19105,"Jones County, Iowa",1599,4728,20536.0,0.6618020304568528,0.5826070587773517,0.07919497167950107
19107,"Keokuk County, Iowa",610,1774,10153.0,0.6561443066516347,0.674135095442717,-0.01799078879108229
19109,"Kossuth County, Iowa",2546,6000,14999.0,0.5756666666666667,0.6234323254644178,-0.04776565879775119
19111,"Lee County, Iowa",6783,14704,34295.0,0.5386969532100109,0.5159734149067052,0.022723538303305646
19113,"Linn County, Iowa",86410,121595,224115.0,0.2893622270652576,0.2720633437936324,0.01729888327162521
19115,"Louisa County, Iowa",753,2914,11184.0,0.74159231297186,0.6615683694717949,0.08002394350006514
19117,"Lucas County, Iowa",317,3159,8534.0,0.8996517885406774,0.696706362041805,0.20294542649887237
19119,"Lyon County, Iowa",1401,3497,11792.0,0.5993708893337146,0.654689943666497,-0.05531905433278239
19121,"Madison County, Iowa",1307,2778,16013.0,0.5295176385889129,0.6149322747742907,-0.08541463618537781
19123,"Mahaska County, Iowa",2036,6560,22235.0,0.6896341463414635,0.5722787061611576,0.11735544018030586
19125,"Marion County, Iowa",6061,16080,33105.0,0.6230721393034826,0.52056212578458,0.10251001351890254
19127,"Marshall County, Iowa",4973,14097,40288.0,0.6472299070724268,0.4950467388694493,0.1521831682029775
19129,"Mills County, Iowa",1208,2194,15068.0,0.4494074749316317,0.6228359520809543,-0.17342847714932264
19131,"Mitchell County, Iowa",1310,3165,10631.0,0.5860979462875198,0.6681573991303948,-0.08205945284287508
19133,"Monona County, Iowa",903,2182,8740.0,0.5861594867094408,0.6936071350119906,-0.10744764830254971
19135,"Monroe County, Iowa",348,2408,7845.0,0.8554817275747508,0.7076445832377158,0.147837144337035
19137,"Montgomery County, Iowa",1594,3388,10137.0,0.5295159386068478,0.6743400211876409,-0.14482408258079316
19139,"Muscatine County, Iowa",7096,20936,42880.0,0.6610622850592281,0.48694500623687365,0.1741172788223545
19141,"O'Brien County, Iowa",2550,5311,13801.0,0.5198644323102994,0.6342484954980161,-0.11438406318771666
19143,"Osceola County, Iowa",311,1759,6045.0,0.8231949971574759,0.7415116618820259,0.08168333527545002
19145,"Page County, Iowa",1544,5625,15224.0,0.7255111111111111,0.621497635106308,0.10401347600480315
19147,"Palo Alto County, Iowa",979,2877,9092.0,0.6597149808828642,0.688476660630613,-0.028761679747748792
19149,"Plymouth County, Iowa",4839,10095,25220.0,0.5206537890044576,0.5559107437545465,-0.03525695475008894
19151,"Pocahontas County, Iowa",543,1900,6846.0,0.7142105263157894,0.7253433652429888,-0.011132838927199407
19153,"Polk County, Iowa",235596,262039,481830.0,0.10091245959570905,0.1726063931880948,-0.07169393359238574
19155,"Pottawattamie County, Iowa",19005,31656,93386.0,0.39963987869598183,0.38581138058045283,0.013828498115528998
19157,"Poweshiek County, Iowa",2934,9279,18314.0,0.6838021338506304,0.5974864702719154,0.08631566357871501
19159,"Ringgold County, Iowa",284,1073,5034.0,0.7353215284249768,0.7652920508585457,-0.029970522433568902
19161,"Sac County, Iowa",1007,2296,9817.0,0.561411149825784,0.6785079063300101,-0.11709675650422613
19163,"Scott County, Iowa",59914,81853,172509.0,0.2680292719875875,0.3060688041995725,-0.03803953221198497
19165,"Shelby County, Iowa",1395,5362,11628.0,0.7398358821335322,0.65650973902479,0.0833261431087422
19167,"Sioux County, Iowa",10588,18760,34860.0,0.4356076759061833,0.5138502045581741,-0.07824252865199077
19169,"Story County, Iowa",21666,32670,97502.0,0.3368227731864095,0.38020706535307736,-0.04338429216666784
19171,"Tama County, Iowa",1573,4355,17058.0,0.6388059701492537,0.6067179462728662,0.03208802387638743
19173,"Taylor County, Iowa",411,1672,6178.0,0.7541866028708134,0.7386838568243583,0.015502746046455074
19175,"Union County, Iowa",1239,5286,12450.0,0.7656072644721907,0.6476345275662041,0.11797273690598664
19177,"Van Buren County, Iowa",387,1518,7157.0,0.7450592885375493,0.7195707950910302,0.025488493446519156
19179,"Wapello County, Iowa",5714,14577,35044.0,0.6080126226246827,0.5131661743279885,0.0948464482966942
19181,"Warren County, Iowa",4398,8573,50163.0,0.48699405109063343,0.4665617083850222,0.02043234270561123
19183,"Washington County, Iowa",3323,6845,22281.0,0.514536157779401,0.5720101715005876,-0.057474013721186656
19185,"Wayne County, Iowa",256,1380,6476.0,0.8144927536231884,0.732562788374542,0.08192996524864637
19187,"Webster County, Iowa",10263,16402,36605.0,0.37428362394829895,0.5075035207314389,-0.13321989678313995
19189,"Winnebago County, Iowa",1461,6680,10587.0,0.7812874251497006,0.668696298096962,0.11259112705273866
19191,"Winneshiek County, Iowa",3213,9579,20201.0,0.664578766050736,0.5847441548731929,0.07983461117754309
19193,"Woodbury County, Iowa",31521,46184,102429.0,0.3174909059414516,0.3738016269382045,-0.05631072099675294
19195,"Worth County, Iowa",338,1853,7469.0,0.8175930922827847,0.7140264097090583,0.10356668257372637
19197,"Wright County, Iowa",1529,4192,12784.0,0.6352576335877862,0.6441946401497214,-0.00893700656193519
20001,"Allen County, Kansas",1054,4410,12519.0,0.7609977324263039,0.6469163901683606,0.11408134225794331
20003,"Anderson County, Kansas",439,1533,7833.0,0.7136333985649055,0.7078434898256714,0.005789908739234129
20005,"Atchison County, Kansas",1508,5451,16332.0,0.7233535131168594,0.6123692305142387,0.11098428260262061
20007,"Barber County, Kansas",446,1352,4586.0,0.6701183431952662,0.7774029305620156,-0.1072845873667494
20009,"Barton County, Kansas",5735,10236,26476.0,0.43972254787026177,0.5495956955406762,-0.10987314767041445
20011,"Bourbon County, Kansas",1554,4851,14754.0,0.6796536796536796,0.6255722755089215,0.05408140414475815
20013,"Brown County, Kansas",928,3436,9641.0,0.729918509895227,0.6808585392271838,0.04905997066804324
20015,"Butler County, Kansas",7939,13557,66878.0,0.41439846573725747,0.42919319273755674,-0.014794727000299268
20017,"Chase County, Kansas",44,529,2683.0,0.9168241965973535,0.8470579025017027,0.06976629409565083
20019,"Chautauqua County, Kansas",81,439,3363.0,0.8154897494305239,0.8177057050386041,-0.002215955608080189
20021,"Cherokee County, Kansas",1404,5294,20115.0,0.7347941065357009,0.585298499918588,0.14949560661711292
20023,"Cheyenne County, Kansas",203,573,2683.0,0.6457242582897034,0.8470579025017027,-0.20133364421199929
20025,"Clark County, Kansas",44,477,2004.0,0.9077568134171907,0.8849718917845123,0.022784921632678423
20027,"Clay County, Kansas",730,2251,7958.0,0.6756996890270991,0.7057863304105212,-0.030086641383422097
20029,"Cloud County, Kansas",1043,2885,8991.0,0.638474870017331,0.6899281501505408,-0.05145328013320971
20031,"Coffey County, Kansas",715,3007,8224.0,0.762221483205853,0.7015141748524849,0.06070730835336813
20033,"Comanche County, Kansas",84,454,1790.0,0.8149779735682819,0.899645474013958,-0.08466750044567606
20035,"Cowley County, Kansas",5324,11113,35361.0,0.5209214433546296,0.5119960899231348,0.008925353431494809
20037,"Crawford County, Kansas",6184,14099,39034.0,0.5613873324349244,0.49915538333140375,0.0622319491035207
20039,"Decatur County, Kansas",127,593,2885.0,0.7858347386172007,0.8376259570555058,-0.05179121843830514
20041,"Dickinson County, Kansas",2132,4997,18902.0,0.5733440064038423,0.5933802497300482,-0.020036243326205905
20043,"Doniphan County, Kansas",308,1570,7727.0,0.8038216560509555,0.7096138494153643,0.09420780663559114
20045,"Douglas County, Kansas",25075,40244,120793.0,0.3769257529072657,0.35237413007166896,0.024551622835596754
20047,"Edwards County, Kansas",153,609,2893.0,0.7487684729064039,0.837266148717015,-0.08849767581061108
20049,"Elk County, Kansas",74,334,2498.0,0.7784431137724551,0.8563411795733396,-0.07789806580088443
20051,"Ellis County, Kansas",6566,12597,28689.0,0.47876478526633326,0.5391650924415932,-0.060400307175259904
